lower_remove_punc_tokenized_text,label,toxic_mapping,cleaned_text,remove_tweet_tags,remove_http_tags,remove_single_chars,remove_cogul,normalized_text,lower_toxic_mapping,remove_question_suffix,number_to_text,remove_all_tweets_sign,remove_punc,remove_multiple_spaces,remove_deki
papaza dönmüssün,3,papaza dönmüssün,papaza dönmüssün,papaza dönmüssün,papaza dönmüssün,papaza dönmüssün,papaza dönmüssün,papaza dönmüşsün,papaza dönmüssün,papaza dönmüssün,papaza dönmüssün,papaza dönmüssün,papaza dönmüssün,papaza dönmüssün,papaza dönmüssün
yılda iki kere olmak üzere bir hafta süren uluslararası toplantılar düzenlenir,1,yılda iki kere olmak üzere bir hafta süren uluslararası toplantılar düzenlenir,yılda iki kere olmak üzere bir hafta süren uluslararası toplantılar düzenlenir,yılda iki kere olmak üzere bir hafta süren uluslararası toplantılar düzenlenir,yılda iki kere olmak üzere bir hafta süren uluslararası toplantılar düzenlenir,yılda iki kere olmak üzere bir hafta süren uluslararası toplantılar düzenlenir,yılda iki kere olmak üzere bir hafta süren uluslararası toplantılar düzenlenir,yılda iki kere olmak üzere bir hafta süren uluslararası toplantılar düzenlenir,yılda iki kere olmak üzere bir hafta süren uluslararası toplantılar düzenlenir,yılda iki kere olmak üzere bir hafta süren uluslararası toplantılar düzenlenir,yılda iki kere olmak üzere bir hafta süren uluslararası toplantılar düzenlenir,yılda iki kere olmak üzere bir hafta süren uluslararası toplantılar düzenlenir,yılda iki kere olmak üzere bir hafta süren uluslararası toplantılar düzenlenir,yılda iki kere olmak üzere bir hafta süren uluslararası toplantılar düzenlenir,yılda iki kere olmak üzere bir hafta süren uluslararası toplantılar düzenlenir
böyle otobüs sıranının amına koyayım,2,böyle otobüs sıranının amına koyayım,böyle otobüs sıranının amına koyayım,böyle otobüs sıranının amına koyayım,böyle otobüs sıranının amına koyayım,böyle otobüs sıranının amına koyayım,böyle otobüs sıranının amına koyayım,böyle otobüs şiranının amına koyayım,böyle otobüs sıranının amına koyayım,böyle otobüs sıranının amına koyayım,böyle otobüs sıranının amına koyayım,böyle otobüs sıranının amına koyayım,böyle otobüs sıranının amına koyayım,böyle otobüs sıranının amına koyayım,böyle otobüs sıranının amına koyayım
bence daha iyiydiçok abartılacak bir film değilyani çok muhteşemdiharikaydı denemezama güzel bir filmözellikle müziği harika,1,bence daha iyiydiçok abartılacak bir film değilyani çok muhteşemdiharikaydı denemezama güzel bir filmözellikle müziği harika,bence daha iyiydiçok abartılacak bir film değilyani çok muhteşemdiharikaydı denemezama güzel bir filmözellikle müziği harika,bence daha iyiydiçok abartılacak bir film değilyani çok muhteşemdiharikaydı denemezama güzel bir filmözellikle müziği harika,bence daha iyiydiçok abartılacak bir film değilyani çok muhteşemdiharikaydı denemezama güzel bir filmözellikle müziği harika,bence daha iyiydiçok abartılacak bir film değilyani çok muhteşemdiharikaydı denemezama güzel bir filmözellikle müziği harika,bence daha iyiydiçok abartılacak bir film değilyani çok muhteşemdiharikaydı denemezama güzel bir filmözellikle müziği harika,bence daha iyiydiçok abartılacak bir film değil yani çok muhteşemdiharikaydı denemezama güzel bir filmozellikle müziği harika,bence daha iyiydiçok abartılacak bir film değilyani çok muhteşemdiharikaydı denemezama güzel bir filmözellikle müziği harika,bence daha iyiydiçok abartılacak bir film değilyani çok muhteşemdiharikaydı denemezama güzel bir filmözellikle müziği harika,bence daha iyiydiçok abartılacak bir film değilyani çok muhteşemdiharikaydı denemezama güzel bir filmözellikle müziği harika,bence daha iyiydiçok abartılacak bir film değilyani çok muhteşemdiharikaydı denemezama güzel bir filmözellikle müziği harika,bence daha iyiydiçok abartılacak bir film değilyani çok muhteşemdiharikaydı denemezama güzel bir filmözellikle müziği harika,bence daha iyiydiçok abartılacak bir film değilyani çok muhteşemdiharikaydı denemezama güzel bir filmözellikle müziği harika,bence daha iyiydiçok abartılacak bir film değilyani çok muhteşemdiharikaydı denemezama güzel bir filmözellikle müziği harika
ebenin amına koyayım,2,ebenin amına koyayım,ebenin amına koyayım,ebenin amına koyayım,ebenin amına koyayım,ebenin amına koyayım,ebenin amına koyayım,ebenin amına koyayım,ebenin amına koyayım,ebenin amına koyayım,ebenin amına koyayım,ebenin amına koyayım,ebenin amına koyayım,ebenin amına koyayım,ebenin amına koyayım
daha da iyi olanı ince ayar yapılmış olan kod parçasıdır,1,daha da iyi olanı ince ayar yapılmış olan kod parçasıdır,daha da iyi olanı ince ayar yapılmış olan kod parçasıdır,daha da iyi olanı ince ayar yapılmış olan kod parçasıdır,daha da iyi olanı ince ayar yapılmış olan kod parçasıdır,daha da iyi olanı ince ayar yapılmış olan kod parçasıdır,daha da iyi olanı ince ayar yapılmış olan kod parçasıdır,daha da iyi olanı ince ayar yapılmış olan kod parçasıdır,daha da iyi olanı ince ayar yapılmış olan kod parçasıdır,daha da iyi olanı ince ayar yapılmış olan kod parçasıdır,daha da iyi olanı ince ayar yapılmış olan kod parçasıdır,daha da iyi olanı ince ayar yapılmış olan kod parçasıdır,daha da iyi olanı ince ayar yapılmış olan kod parçasıdır,daha da iyi olanı ince ayar yapılmış olan kod parçasıdır,daha da iyi olanı ince ayar yapılmış olan kod parçasıdır
sikdiğim,2,sikdiğim,sikdiğim,sikdiğim,sikdiğim,sikdiğim,sikdiğim,sikdiğim,sikdiğim,sikdiğim,sikdiğim,sikdiğim,sikdiğim,sikdiğim,sikdiğim
tamamlandıktan sonra cami kullanıma hazırdı,1,tamamlandıktan sonra cami kullanıma hazırdı,tamamlandıktan sonra cami kullanıma hazırdı,tamamlandıktan sonra cami kullanıma hazırdı,tamamlandıktan sonra cami kullanıma hazırdı,tamamlandıktan sonra cami kullanıma hazırdı,tamamlandıktan sonra cami kullanıma hazırdı,tamamlanıldıktan sonra cami kullanıma hazırdı,tamamlandıktan sonra cami kullanıma hazırdı,tamamlandıktan sonra cami kullanıma hazırdı,tamamlandıktan sonra cami kullanıma hazırdı,tamamlandıktan sonra cami kullanıma hazırdı,tamamlandıktan sonra cami kullanıma hazırdı,tamamlandıktan sonra cami kullanıma hazırdı,tamamlandıktan sonra cami kullanıma hazırdı
allah canımı alsada senin ölmüşlerini siksem,2,allah canımı alsada senin ölmüşlerini siksem,allah canımı alsada senin ölmüşlerini siksem,allah canımı alsada senin ölmüşlerini siksem,allah canımı alsada senin ölmüşlerini siksem,allah canımı alsada senin ölmüşlerini siksem,allah canımı alsada senin ölmüşlerini siksem,allah canımı alsana senin ölmüşlerini siksem,allah canımı alsada senin ölmüşlerini siksem,allah canımı alsada senin ölmüşlerini siksem,allah canımı alsada senin ölmüşlerini siksem,allah canımı alsada senin ölmüşlerini siksem,allah canımı alsada senin ölmüşlerini siksem,allah canımı alsada senin ölmüşlerini siksem,allah canımı alsada senin ölmüşlerini siksem
beldede ayrıca gürpınar camii vardır,1,beldede ayrıca gürpınar camii vardır,beldede ayrıca gürpınar camii vardır,beldede ayrıca gürpınar camii vardır,beldede ayrıca gürpınar camii vardır,beldede ayrıca gürpınar camii vardır,beldede ayrıca gürpınar camii vardır,beldede ayrıca gürpınar camii vardır,beldede ayrıca gürpınar camii vardır,beldede ayrıca gürpınar camii vardır,beldede ayrıca gürpınar camii vardır,beldede ayrıca gürpınar camii vardır,beldede ayrıca gürpınar camii vardır,beldede ayrıca gürpınar camii vardır,beldede ayrıca gürpınar camii vardır
kız gibi trip atma,4,kız gibi trip atma,kız gibi trip atma,kız gibi trip atma,kız gibi trip atma,kız gibi trip atma,kız gibi trip atma,kız gibi trip atma,kız gibi trip atma,kız gibi trip atma,kız gibi trip atma,kız gibi trip atma,kız gibi trip atma,kız gibi trip atma,kız gibi trip atma
oyunculuğa merakı küçük yaşlardan beri vardı,1,oyunculuğa merakı küçük yaşlardan beri vardı,oyunculuğa merakı küçük yaşlardan beri vardı,oyunculuğa merakı küçük yaşlardan beri vardı,oyunculuğa merakı küçük yaşlardan beri vardı,oyunculuğa merakı küçük yaşlardan beri vardı,oyunculuğa merakı küçük yaşlardan beri vardı,oyunculuğa merakı küçük yaslardan beri vardı,oyunculuğa merakı küçük yaşlardan beri vardı,oyunculuğa merakı küçük yaşlardan beri vardı,oyunculuğa merakı küçük yaşlardan beri vardı,oyunculuğa merakı küçük yaşlardan beri vardı,oyunculuğa merakı küçük yaşlardan beri vardı,oyunculuğa merakı küçük yaşlardan beri vardı,oyunculuğa merakı küçük yaşlardan beri vardı
seni itin doğurduğu it,0,seni itin doğurduğu it,seni itin doğurduğu it,seni itin doğurduğu it,seni itin doğurduğu it,seni itin doğurduğu it,seni itin doğurduğu it,seni itin doğurduğu it,seni itin doğurduğu it,seni itin doğurduğu it,seni itin doğurduğu it,seni itin doğurduğu it,seni itin doğurduğu it,seni itin doğurduğu it,seni itin doğurduğu it
çünkü onlarla imzalayacağımız sözleşmeler gereğince sakıncalı bir durumları ortaya çıkar çıkmaz yayın lisansları derhal iptal edilecektir,1,çünkü onlarla imzalayacağımız sözleşmeler gereğince sakıncalı bir durumları ortaya çıkar çıkmaz yayın lisansları derhal iptal edilecektir,çünkü onlarla imzalayacağımız sözleşmeler gereğince sakıncalı bir durumları ortaya çıkar çıkmaz yayın lisansları derhal iptal edilecektir,çünkü onlarla imzalayacağımız sözleşmeler gereğince sakıncalı bir durumları ortaya çıkar çıkmaz yayın lisansları derhal iptal edilecektir,çünkü onlarla imzalayacağımız sözleşmeler gereğince sakıncalı bir durumları ortaya çıkar çıkmaz yayın lisansları derhal iptal edilecektir,çünkü onlarla imzalayacağımız sözleşmeler gereğince sakıncalı bir durumları ortaya çıkar çıkmaz yayın lisansları derhal iptal edilecektir,çünkü onlarla imzalayacağımız sözleşmeler gereğince sakıncalı bir durumları ortaya çıkar çıkmaz yayın lisansları derhal iptal edilecektir,çünkü onlarla imzalayacağımız sözleşmeler gereğince sakıncalı bir durumları ortaya çıkar çıkmaz yayın lisansları derhal iptal edilecektir,çünkü onlarla imzalayacağımız sözleşmeler gereğince sakıncalı bir durumları ortaya çıkar çıkmaz yayın lisansları derhal iptal edilecektir,çünkü onlarla imzalayacağımız sözleşmeler gereğince sakıncalı bir durumları ortaya çıkar çıkmaz yayın lisansları derhal iptal edilecektir,çünkü onlarla imzalayacağımız sözleşmeler gereğince sakıncalı bir durumları ortaya çıkar çıkmaz yayın lisansları derhal iptal edilecektir,çünkü onlarla imzalayacağımız sözleşmeler gereğince sakıncalı bir durumları ortaya çıkar çıkmaz yayın lisansları derhal iptal edilecektir,çünkü onlarla imzalayacağımız sözleşmeler gereğince sakıncalı bir durumları ortaya çıkar çıkmaz yayın lisansları derhal iptal edilecektir,çünkü onlarla imzalayacağımız sözleşmeler gereğince sakıncalı bir durumları ortaya çıkar çıkmaz yayın lisansları derhal iptal edilecektir,çünkü onlarla imzalayacağımız sözleşmeler gereğince sakıncalı bir durumları ortaya çıkar çıkmaz yayın lisansları derhal iptal edilecektir
kızın varsa düşüncen çoktur,4,kızın varsa düşüncen çoktur,kızın varsa düşüncen çoktur,kızın varsa düşüncen çoktur,kızın varsa düşüncen çoktur,kızın varsa düşüncen çoktur,kızın varsa düşüncen çoktur,kızın varsa düşüncen çoktur,kızın varsa düşüncen çoktur,kızın varsa düşüncen çoktur,kızın varsa düşüncen çoktur,kızın varsa düşüncen çoktur,kızın varsa düşüncen çoktur,kızın varsa düşüncen çoktur,kızın varsa düşüncen çoktur
katranı kaynatsan olmaz ki şeker  cinsini siktiğim cinsine çeker ,2,katranı kaynatsan olmaz ki şeker cinsini siktiğim cinsine çeker,katranı kaynatsan olmaz ki şeker cinsini siktiğim cinsine çeker,katranı kaynatsan olmaz ki şeker cinsini siktiğim cinsine çeker,katranı kaynatsan olmaz ki şeker cinsini siktiğim cinsine çeker,katranı kaynatsan olmaz ki şeker cinsini siktiğim cinsine çeker,katranı kaynatsan olmaz ki şeker cinsini siktiğim cinsine çeker,katranı kaynatsan olmaz ki şeker cinsini siktiğim cinsine çeker,katranı kaynatsan olmaz ki şeker cinsini siktiğim cinsine çeker,katranı kaynatsan olmaz ki şeker cinsini siktiğim cinsine çeker,katranı kaynatsan olmaz ki şeker cinsini siktiğim cinsine çeker,katranı kaynatsan olmaz ki şeker cinsini siktiğim cinsine çeker,katranı kaynatsan olmaz ki şeker cinsini siktiğim cinsine çeker,katranı kaynatsan olmaz ki şeker cinsini siktiğim cinsine çeker,katranı kaynatsan olmaz ki şeker cinsini siktiğim cinsine çeker
annesi bir terapist babası ise bir reklam panosu şirketinin sahibiydi,1,annesi bir terapist babası ise bir reklam panosu şirketinin sahibiydi,annesi bir terapist babası ise bir reklam panosu şirketinin sahibiydi,annesi bir terapist babası ise bir reklam panosu şirketinin sahibiydi,annesi bir terapist babası ise bir reklam panosu şirketinin sahibiydi,annesi bir terapist babası ise bir reklam panosu şirketinin sahibiydi,annesi bir terapist babası ise bir reklam panosu şirketinin sahibiydi,annesi bir terapist babası işe bir reklam panosu şirketinin sahibiydi,annesi bir terapist babası ise bir reklam panosu şirketinin sahibiydi,annesi bir terapist babası ise bir reklam panosu şirketinin sahibiydi,annesi bir terapist babası ise bir reklam panosu şirketinin sahibiydi,annesi bir terapist babası ise bir reklam panosu şirketinin sahibiydi,annesi bir terapist babası ise bir reklam panosu şirketinin sahibiydi,annesi bir terapist babası ise bir reklam panosu şirketinin sahibiydi,annesi bir terapist babası ise bir reklam panosu şirketinin sahibiydi
kiz arkadasini susturamayan erkegi erkek saymam,4,kiz arkadasini susturamayan erkegi erkek saymam,kiz arkadasini susturamayan erkegi erkek saymam,kiz arkadasini susturamayan erkegi erkek saymam,kiz arkadasini susturamayan erkegi erkek saymam,kiz arkadasini susturamayan erkegi erkek saymam,kiz arkadasini susturamayan erkegi erkek saymam,kız arkadaşını susturamayan erkeği erkek saymam,kiz arkadasini susturamayan erkegi erkek saymam,kiz arkadasini susturamayan erkegi erkek saymam,kiz arkadasini susturamayan erkegi erkek saymam,kiz arkadasini susturamayan erkegi erkek saymam,kiz arkadasini susturamayan erkegi erkek saymam,kiz arkadasini susturamayan erkegi erkek saymam,kiz arkadasini susturamayan erkegi erkek saymam
sivas lokomotif ve vagon fabrikası statik hesap ve betonarme hesapları kontrol mühendisi olarak çalıştı,1,sivas lokomotif ve vagon fabrikası statik hesap ve betonarme hesapları kontrol mühendisi olarak çalıştı,sivas lokomotif ve vagon fabrikası statik hesap ve betonarme hesapları kontrol mühendisi olarak çalıştı,sivas lokomotif ve vagon fabrikası statik hesap ve betonarme hesapları kontrol mühendisi olarak çalıştı,sivas lokomotif ve vagon fabrikası statik hesap ve betonarme hesapları kontrol mühendisi olarak çalıştı,sivas lokomotif ve vagon fabrikası statik hesap ve betonarme hesapları kontrol mühendisi olarak çalıştı,sivas lokomotif ve vagon fabrikası statik hesap ve betonarme hesapları kontrol mühendisi olarak çalıştı,sivas lokomotif ve vagon fabrikası statik hesap ve betonarme hesapları kontrol mühendisi olarak çalıştı,sivas lokomotif ve vagon fabrikası statik hesap ve betonarme hesapları kontrol mühendisi olarak çalıştı,sivas lokomotif ve vagon fabrikası statik hesap ve betonarme hesapları kontrol mühendisi olarak çalıştı,sivas lokomotif ve vagon fabrikası statik hesap ve betonarme hesapları kontrol mühendisi olarak çalıştı,sivas lokomotif ve vagon fabrikası statik hesap ve betonarme hesapları kontrol mühendisi olarak çalıştı,sivas lokomotif ve vagon fabrikası statik hesap ve betonarme hesapları kontrol mühendisi olarak çalıştı,sivas lokomotif ve vagon fabrikası statik hesap ve betonarme hesapları kontrol mühendisi olarak çalıştı,sivas lokomotif ve vagon fabrikası statik hesap ve betonarme hesapları kontrol mühendisi olarak çalıştı
